entries,size,dimentions,N,ecd_time,ecd_size,query_gen_time,query_size,query_size_no_evt_keys,answer_gen_time,answer_size,answer_get_time,online_time,online_time_no_evt_keys,baseline,withTLS,DL,UL,leakedBits,informationBits
262144," 288"," 2"," 13"," 0.129394"," 101818102"," 0.003560"," 13833307"," 1247890"," 0.964218"," 131133"," 0.126831"," 11.848631"," 2.346720"," 59.318630"," 1"," 10.000000"," 10.000000"," 0.000000"," 18.000000"
262144," 288"," 2"," 13"," 0.129394"," 101818102"," 0.003560"," 13833307"," 1247890"," 0.964218"," 131133"," 0.126831"," 5.456218"," 1.715453"," 23.912849"," 1"," 25.000000"," 25.000000"," 0.000000"," 18.000000"
262144," 288"," 2"," 13"," 0.129394"," 101818102"," 0.003560"," 13833307"," 1247890"," 0.964218"," 131133"," 0.126831"," 3.325413"," 1.505031"," 12.067557"," 1"," 50.000000"," 50.000000"," 0.000000"," 18.000000"
262144," 288"," 2"," 13"," 0.129394"," 101818102"," 0.003560"," 13833307"," 1247890"," 0.964218"," 131133"," 0.126831"," 1.549743"," 1.329679"," 2.228738"," 1"," 300.000000"," 300.000000"," 0.000000"," 18.000000"
262144," 288"," 3"," 13"," 0.120445"," 102256622"," 0.007777"," 27615372"," 2445859"," 1.265568"," 131133"," 0.128713"," 22.670961"," 3.568146"," 59.321670"," 1"," 10.000000"," 10.000000"," 0.000000"," 18.000000"
262144," 288"," 3"," 13"," 0.120445"," 102256622"," 0.007777"," 27615372"," 2445859"," 1.265568"," 131133"," 0.128713"," 9.969619"," 2.388493"," 23.897412"," 1"," 25.000000"," 25.000000"," 0.000000"," 18.000000"
262144," 288"," 3"," 13"," 0.120445"," 102256622"," 0.007777"," 27615372"," 2445859"," 1.265568"," 131133"," 0.128713"," 5.735838"," 1.995275"," 12.066890"," 1"," 50.000000"," 50.000000"," 0.000000"," 18.000000"
262144," 288"," 3"," 13"," 0.120445"," 102256622"," 0.007777"," 27615372"," 2445859"," 1.265568"," 131133"," 0.128713"," 2.207688"," 1.667594"," 2.223406"," 1"," 300.000000"," 300.000000"," 0.000000"," 18.000000"
1048576," 288"," 2"," 13"," 0.474142"," 406487602"," 0.003468"," 13833225"," 1247808"," 2.848847"," 131133"," 0.132299"," 13.738574"," 4.236662"," 236.512651"," 1"," 10.000000"," 10.000000"," 0.000000"," 20.000000"
1048576," 288"," 2"," 13"," 0.474142"," 406487602"," 0.003468"," 13833225"," 1247808"," 2.848847"," 131133"," 0.132299"," 7.346198"," 3.605433"," 94.760116"," 1"," 25.000000"," 25.000000"," 0.000000"," 20.000000"
