entries,size,max_entries,d,n,ecd_time,ecd_size,query_gen_time,query_size,answer_gen_time,answer_size,answer_get_time,tot_time,online_time,leakedBits,informationBits
16384," 30"," 1048576"," 2"," 13"," 0.199232"," 780263"," 0.218758"," 52344381"," 0.421307",131133,"  0.000755"," 0.840053"," 0.640820"," 0.000000"," 14.000000"
16384," 30"," 1048576"," 2"," 14"," 0.208026"," 743858"," 0.231454"," 74482165"," 0.429547",262205,"  0.001566"," 0.870593"," 0.662567"," 0.000000"," 14.000000"
16384," 188"," 1048576"," 2"," 13"," 0.397301"," 4536302"," 0.491539"," 166100131"," 1.390340",131133,"  0.000730"," 2.279910"," 1.882609"," 0.000000"," 14.000000"
16384," 188"," 1048576"," 2"," 14"," 0.475096"," 4411544"," 0.613875"," 201304557"," 1.770621",262205,"  0.001976"," 2.861568"," 2.386472"," 0.000000"," 14.000000"
16384," 288"," 1048576"," 2"," 13"," 0.521716"," 6748725"," 0.696951"," 234552005"," 1.708490",131133,"  0.000750"," 2.927908"," 2.406192"," 0.000000"," 14.000000"
16384," 288"," 1048576"," 2"," 14"," 0.632731"," 6655403"," 0.874285"," 271766865"," 2.411819",262205,"  0.003596"," 3.922430"," 3.289700"," 0.000000"," 14.000000"
16384," 30"," 16777216"," 2"," 13"," 0.479809"," 1080748"," 0.603820"," 202338015"," 1.636484",131133,"  0.001026"," 2.721139"," 2.241331"," 0.000000"," 14.000000"
16384," 30"," 16777216"," 2"," 14"," 0.699732"," 1039728"," 0.960730"," 316048648"," 2.577044",262205,"  0.001275"," 4.238781"," 3.539049"," 0.000000"," 14.000000"
16384," 188"," 16777216"," 2"," 13"," 1.460650"," 4645110"," 2.140068"," 704653189"," 2.051747",131133,"  0.000715"," 5.653181"," 4.192531"," 0.000000"," 14.000000"
16384," 188"," 16777216"," 2"," 14"," 1.694265"," 4629508"," 2.603835"," 813273100"," 3.616800",262205,"  0.001563"," 7.916462"," 6.222198"," 0.000000"," 14.000000"
16384," 288"," 16777216"," 2"," 13"," 2.189345"," 6812380"," 3.194533"," 1050953227"," 2.192974",131133,"  0.000737"," 7.577589"," 5.388244"," 0.000000"," 14.000000"
16384," 288"," 16777216"," 2"," 14"," 2.213568"," 6803158"," 3.479503"," 1097108417"," 3.758535",262205,"  0.001388"," 9.452994"," 7.239426"," 0.000000"," 14.000000"
65536," 30"," 1048576"," 2"," 13"," 0.331804"," 2896464"," 0.154496"," 52346883"," 0.375962",131133,"  0.001000"," 0.863262"," 0.531458"," 0.000000"," 16.000000"
65536," 30"," 1048576"," 2"," 14"," 0.353073"," 2857706"," 0.226315"," 74483323"," 0.412816",262205,"  0.002586"," 0.994790"," 0.641717"," 0.000000"," 16.000000"
65536," 188"," 1048576"," 2"," 13"," 0.593994"," 17429320"," 0.491272"," 166092675"," 3.159916",131133,"  0.000804"," 4.245987"," 3.651993"," 0.000000"," 16.000000"
65536," 188"," 1048576"," 2"," 14"," 0.638459"," 17002457"," 0.609902"," 201303741"," 2.312044",262205,"  0.001841"," 3.562246"," 2.923787"," 0.000000"," 16.000000"
65536," 288"," 1048576"," 2"," 13"," 0.694300"," 26465070"," 0.727511"," 234550679"," 4.448627",131133,"  0.001158"," 5.871596"," 5.177295"," 0.000000"," 16.000000"
65536," 288"," 1048576"," 2"," 14"," 0.816193"," 25875691"," 0.844500"," 271764547"," 3.872604",262205,"  0.002571"," 5.535868"," 4.719676"," 0.000000"," 16.000000"
65536," 30"," 16777216"," 2"," 13"," 0.743749"," 3728412"," 0.644808"," 202334103"," 3.895712",131133,"  0.000631"," 5.284901"," 4.541152"," 0.000000"," 16.000000"
65536," 30"," 16777216"," 2"," 14"," 0.883922"," 3459904"," 1.002612"," 316042695"," 5.037770",262205,"  0.001282"," 6.925586"," 6.041663"," 0.000000"," 16.000000"
65536," 188"," 16777216"," 2"," 13"," 1.679605"," 18491932"," 2.138394"," 704657337"," 7.088344",131133,"  0.000710"," 10.907053"," 9.227448"," 0.000000"," 16.000000"
65536," 188"," 16777216"," 2"," 14"," 1.841430"," 18278492"," 2.452565"," 813266227"," 11.614161",262205,"  0.001346"," 15.909502"," 14.068072"," 0.000000"," 16.000000"
65536," 288"," 16777216"," 2"," 13"," 2.240615"," 27207992"," 3.222599"," 1050945015"," 7.821759",131133,"  0.001780"," 13.286753"," 11.046138"," 0.000000"," 16.000000"
65536," 288"," 16777216"," 2"," 14"," 2.501278"," 27067400"," 3.355166"," 1097116937"," 12.613216",262205,"  0.001565"," 18.471225"," 15.969947"," 0.000000"," 16.000000"
262144," 30"," 1048576"," 2"," 13"," 1.014644"," 11351684"," 0.157066"," 52345213"," 0.428244",131133,"  0.007253"," 1.607207"," 0.592563"," 0.000000"," 18.000000"
262144," 30"," 1048576"," 2"," 14"," 1.153317"," 11313219"," 0.227265"," 74482081"," 0.455508",262205,"  0.021104"," 1.857195"," 0.703877"," 0.000000"," 18.000000"
262144," 188"," 1048576"," 2"," 13"," 1.369569"," 67649583"," 0.497489"," 166094523"," 3.389483",131133,"  0.002129"," 5.258669"," 3.889101"," 0.000000"," 18.000000"
262144," 188"," 1048576"," 2"," 14"," 1.208162"," 67146718"," 0.609203"," 201307577"," 2.434264",262205,"  0.011198"," 4.262827"," 3.054665"," 0.000000"," 18.000000"
262144," 288"," 1048576"," 2"," 13"," 1.371414"," 103012579"," 0.698196"," 234555043"," 6.658128",131133,"  0.001534"," 8.729273"," 7.357859"," 0.000000"," 18.000000"
262144," 288"," 1048576"," 2"," 14"," 1.347747"," 101994396"," 0.822390"," 271758166"," 4.370608",262205,"  0.010338"," 6.551083"," 5.203336"," 0.000000"," 18.000000"
