entries,size,dimentions,N,ecd_time,ecd_size,query_gen_time,query_size,query_size_no_evt_keys,answer_gen_time,answer_size,answer_get_time,online_time,online_time_no_evt_keys,baseline,withTLS,DL,UL,leakedBits,informationBits
65536," 30"," 3"," 13"," 0.225148"," 2824270"," 0.008472"," 46144775"," 1398943"," 0.223488"," 174994"," 0.080183"," 35.751322"," 1.712961"," 1.801487"," 1"," 10.000000"," 10.000000"," 0.000000"," 16.000000"
65536," 30"," 3"," 13"," 0.225148"," 2824270"," 0.008472"," 46144775"," 1398943"," 0.223488"," 174994"," 0.080183"," 14.547814"," 0.992470"," 0.875210"," 1"," 25.000000"," 25.000000"," 0.000000"," 16.000000"
65536," 30"," 3"," 13"," 0.225148"," 2824270"," 0.008472"," 46144775"," 1398943"," 0.223488"," 174994"," 0.080183"," 7.479978"," 0.752306"," 0.563425"," 1"," 50.000000"," 50.000000"," 0.000000"," 16.000000"
65536," 30"," 3"," 13"," 0.225148"," 2824270"," 0.008472"," 46144775"," 1398943"," 0.223488"," 174994"," 0.080183"," 1.590115"," 0.552170"," 0.309201"," 1"," 300.000000"," 300.000000"," 0.000000"," 16.000000"
65536," 288"," 3"," 13"," 0.254590"," 25444363"," 0.007276"," 46144777"," 1398945"," 0.725166"," 174994"," 0.032168"," 36.203790"," 2.165430"," 15.027036"," 1"," 10.000000"," 10.000000"," 0.000000"," 16.000000"
65536," 288"," 3"," 13"," 0.254590"," 25444363"," 0.007276"," 46144777"," 1398945"," 0.725166"," 174994"," 0.032168"," 15.000282"," 1.444937"," 6.163156"," 1"," 25.000000"," 25.000000"," 0.000000"," 16.000000"
65536," 288"," 3"," 13"," 0.254590"," 25444363"," 0.007276"," 46144777"," 1398945"," 0.725166"," 174994"," 0.032168"," 7.932446"," 1.204773"," 3.214962"," 1"," 50.000000"," 50.000000"," 0.000000"," 16.000000"
65536," 288"," 3"," 13"," 0.254590"," 25444363"," 0.007276"," 46144777"," 1398945"," 0.725166"," 174994"," 0.032168"," 2.042582"," 1.004637"," 0.751621"," 1"," 300.000000"," 300.000000"," 0.000000"," 16.000000"
65536," 1000"," 3"," 13"," 0.290179"," 88214908"," 0.007631"," 46144777"," 1398945"," 2.398031"," 174995"," 0.010790"," 37.855634"," 3.817273"," 51.528000"," 1"," 10.000000"," 10.000000"," 0.000000"," 16.000000"
65536," 1000"," 3"," 13"," 0.290179"," 88214908"," 0.007631"," 46144777"," 1398945"," 2.398031"," 174995"," 0.010790"," 16.652125"," 3.096781"," 20.765716"," 1"," 25.000000"," 25.000000"," 0.000000"," 16.000000"
65536," 1000"," 3"," 13"," 0.290179"," 88214908"," 0.007631"," 46144777"," 1398945"," 2.398031"," 174995"," 0.010790"," 9.584288"," 2.856616"," 10.510527"," 1"," 50.000000"," 50.000000"," 0.000000"," 16.000000"
65536," 1000"," 3"," 13"," 0.290179"," 88214908"," 0.007631"," 46144777"," 1398945"," 2.398031"," 174995"," 0.010790"," 3.694425"," 2.656480"," 1.968412"," 1"," 300.000000"," 300.000000"," 0.000000"," 16.000000"
4194304," 30"," 3"," 13"," 13.763873"," 180719953"," 0.007294"," 46144777"," 1398945"," 2.670963"," 174999"," 0.050538"," 38.167979"," 4.129619"," 98.697674"," 1"," 10.000000"," 10.000000"," 0.000000"," 22.000000"
4194304," 30"," 3"," 13"," 13.763873"," 180719953"," 0.007294"," 46144777"," 1398945"," 2.670963"," 174999"," 0.050538"," 16.964469"," 3.409124"," 39.632423"," 1"," 25.000000"," 25.000000"," 0.000000"," 22.000000"
4194304," 30"," 3"," 13"," 13.763873"," 180719953"," 0.007294"," 46144777"," 1398945"," 2.670963"," 174999"," 0.050538"," 9.896632"," 3.168960"," 19.943020"," 1"," 50.000000"," 50.000000"," 0.000000"," 22.000000"
4194304," 30"," 3"," 13"," 13.763873"," 180719953"," 0.007294"," 46144777"," 1398945"," 2.670963"," 174999"," 0.050538"," 4.006768"," 2.968822"," 3.537269"," 1"," 300.000000"," 300.000000"," 0.000000"," 22.000000"
4194304," 288"," 3"," 13"," 13.758366"," 1628463651"," 0.006319"," 46144777"," 1398945"," 24.335093"," 174998"," 0.025167"," 59.805763"," 25.767402"," 921.600006"," 0"," 10.000000"," 10.000000"," 0.000000"," 22.000000"
4194304," 288"," 3"," 13"," 13.758366"," 1628463651"," 0.006319"," 46144777"," 1398945"," 24.335093"," 174998"," 0.025167"," 38.602253"," 25.046908"," 378.254351"," 1"," 25.000000"," 25.000000"," 0.000000"," 22.000000"
4194304," 288"," 3"," 13"," 13.758366"," 1628463651"," 0.006319"," 46144777"," 1398945"," 24.335093"," 174998"," 0.025167"," 31.534416"," 24.806744"," 190.095046"," 1"," 50.000000"," 50.000000"," 0.000000"," 22.000000"
4194304," 288"," 3"," 13"," 13.758366"," 1628463651"," 0.006319"," 46144777"," 1398945"," 24.335093"," 174998"," 0.025167"," 25.644552"," 24.606607"," 33.326762"," 1"," 300.000000"," 300.000000"," 0.000000"," 22.000000"
4194304," 1000"," 3"," 13"," 13.933525"," 5647403564"," 0.006251"," 46144777"," 1398945"," 126.002169"," 175000"," 0.008375"," 161.455981"," 127.417620"," 3200.000006"," 0"," 10.000000"," 10.000000"," 0.000000"," 22.000000"
4194304," 1000"," 3"," 13"," 13.933525"," 5647403564"," 0.006251"," 46144777"," 1398945"," 126.002169"," 175000"," 0.008375"," 140.252470"," 126.697126"," 1280.000002"," 0"," 25.000000"," 25.000000"," 0.000000"," 22.000000"
4194304," 1000"," 3"," 13"," 13.933525"," 5647403564"," 0.006251"," 46144777"," 1398945"," 126.002169"," 175000"," 0.008375"," 133.184633"," 126.456961"," 640.000001"," 0"," 50.000000"," 50.000000"," 0.000000"," 22.000000"
4194304," 1000"," 3"," 13"," 13.933525"," 5647403564"," 0.006251"," 46144777"," 1398945"," 126.002169"," 175000"," 0.008375"," 127.294768"," 126.256823"," 118.054058"," 1"," 300.000000"," 300.000000"," 0.000000"," 22.000000"
