entries,size,dimentions,N,ecd_time,ecd_size,query_gen_time,query_size,query_size_no_evt_keys,answer_gen_time,answer_size,answer_get_time,online_time,online_time_no_evt_keys,baseline,withTLS,DL,UL,leakedBits,informationBits
262144," 288"," 3"," 14"," 0.939635"," 101572608"," 0.014766"," 58371794"," 4890497"," 3.773205"," 262205"," 0.893624"," 49.515785"," 8.812794"," 57.600006"," 0"," 10.000000"," 10.000000"," 0.000000"," 18.000000"
262144," 288"," 3"," 14"," 0.939635"," 101572608"," 0.014766"," 58371794"," 4890497"," 3.773205"," 262205"," 0.893624"," 22.675271"," 6.454074"," 23.040002"," 0"," 25.000000"," 25.000000"," 0.000000"," 18.000000"
262144," 288"," 3"," 14"," 0.939635"," 101572608"," 0.014766"," 58371794"," 4890497"," 3.773205"," 262205"," 0.893624"," 13.728432"," 5.667834"," 11.520001"," 0"," 50.000000"," 50.000000"," 0.000000"," 18.000000"
262144," 288"," 2"," 14"," 0.757129"," 101557733"," 0.005586"," 29236459"," 2495108"," 2.524816"," 262205"," 0.259379"," 25.395475"," 5.093444"," 57.600006"," 0"," 10.000000"," 10.000000"," 0.000000"," 18.000000"
262144," 288"," 2"," 14"," 0.757129"," 101557733"," 0.005586"," 29236459"," 2495108"," 2.524816"," 262205"," 0.259379"," 11.892059"," 3.831246"," 23.040002"," 0"," 25.000000"," 25.000000"," 0.000000"," 18.000000"
262144," 288"," 2"," 14"," 0.757129"," 101557733"," 0.005586"," 29236459"," 2495108"," 2.524816"," 262205"," 0.259379"," 7.390920"," 3.410513"," 11.520001"," 0"," 50.000000"," 50.000000"," 0.000000"," 18.000000"
262144," 288"," 3"," 13"," 1.012585"," 101727558"," 0.006531"," 27615226"," 2445713"," 4.161332"," 131133"," 0.072857"," 25.509511"," 6.406697"," 57.600006"," 0"," 10.000000"," 10.000000"," 0.000000"," 18.000000"
262144," 288"," 3"," 13"," 1.012585"," 101727558"," 0.006531"," 27615226"," 2445713"," 4.161332"," 131133"," 0.072857"," 12.808236"," 5.227110"," 23.040002"," 0"," 25.000000"," 25.000000"," 0.000000"," 18.000000"
262144," 288"," 3"," 13"," 1.012585"," 101727558"," 0.006531"," 27615226"," 2445713"," 4.161332"," 131133"," 0.072857"," 8.574478"," 4.833915"," 11.520001"," 0"," 50.000000"," 50.000000"," 0.000000"," 18.000000"
262144," 288"," 2"," 13"," 0.805031"," 101709198"," 0.003738"," 13833571"," 1248154"," 2.659282"," 131133"," 0.071884"," 13.489128"," 3.987217"," 57.600006"," 0"," 10.000000"," 10.000000"," 0.000000"," 18.000000"
262144," 288"," 2"," 13"," 0.805031"," 101709198"," 0.003738"," 13833571"," 1248154"," 2.659282"," 131133"," 0.071884"," 7.096594"," 3.355829"," 23.040002"," 0"," 25.000000"," 25.000000"," 0.000000"," 18.000000"
262144," 288"," 2"," 13"," 0.805031"," 101709198"," 0.003738"," 13833571"," 1248154"," 2.659282"," 131133"," 0.071884"," 4.965749"," 3.145367"," 11.520001"," 0"," 50.000000"," 50.000000"," 0.000000"," 18.000000"
