entries,size,dimentions,N,ecd_time,ecd_size,query_gen_time,query_size,query_size_no_evt_keys,answer_gen_time,answer_size,answer_get_time,online_time,online_time_no_evt_keys,baseline,withTLS,DL,UL,leakedBits,informationBits,keys
65536," 288"," 2"," 13"," 0.190142"," 25425912"," 0.003635"," 22996121"," 622017"," 0.583247"," 174994"," 0.048171"," 18.413210"," 1.443123"," 14.400006"," 0"," 10.000000"," 10.000000"," 0.000000"," 16.000000"," 2116"
65536," 288"," 2"," 13"," 0.190142"," 25425912"," 0.003635"," 22996121"," 622017"," 0.583247"," 174994"," 0.048171"," 7.806315"," 1.078280"," 5.760002"," 0"," 25.000000"," 25.000000"," 0.000000"," 16.000000"," 2116"
65536," 288"," 2"," 13"," 0.190142"," 25425912"," 0.003635"," 22996121"," 622017"," 0.583247"," 174994"," 0.048171"," 4.270683"," 0.956666"," 2.880001"," 0"," 50.000000"," 50.000000"," 0.000000"," 16.000000"," 2116"
65536," 288"," 2"," 13"," 0.190142"," 25425912"," 0.003635"," 22996121"," 622017"," 0.583247"," 174994"," 0.048171"," 1.324324"," 0.855321"," 0.480000"," 0"," 300.000000"," 300.000000"," 0.000000"," 16.000000"," 2116"
65536," 288"," 3"," 13"," 0.243448"," 25427955"," 0.006820"," 46144777"," 1398945"," 0.568951"," 174994"," 0.059491"," 36.074444"," 2.036083"," 14.400006"," 0"," 10.000000"," 10.000000"," 0.000000"," 16.000000"," 2197"
65536," 288"," 3"," 13"," 0.243448"," 25427955"," 0.006820"," 46144777"," 1398945"," 0.568951"," 174994"," 0.059491"," 14.870935"," 1.315591"," 5.760002"," 0"," 25.000000"," 25.000000"," 0.000000"," 16.000000"," 2197"
65536," 288"," 3"," 13"," 0.243448"," 25427955"," 0.006820"," 46144777"," 1398945"," 0.568951"," 174994"," 0.059491"," 7.803099"," 1.075427"," 2.880001"," 0"," 50.000000"," 50.000000"," 0.000000"," 16.000000"," 2197"
65536," 288"," 3"," 13"," 0.243448"," 25427955"," 0.006820"," 46144777"," 1398945"," 0.568951"," 174994"," 0.059491"," 1.913235"," 0.875290"," 0.480000"," 0"," 300.000000"," 300.000000"," 0.000000"," 16.000000"," 2197"
262144," 288"," 2"," 13"," 0.903328"," 101708424"," 0.003367"," 22996121"," 622017"," 1.543767"," 174995"," 0.047804"," 19.373096"," 2.403009"," 57.600006"," 0"," 10.000000"," 10.000000"," 0.000000"," 18.000000"," 8649"
262144," 288"," 2"," 13"," 0.903328"," 101708424"," 0.003367"," 22996121"," 622017"," 1.543767"," 174995"," 0.047804"," 8.766201"," 2.038166"," 23.040002"," 0"," 25.000000"," 25.000000"," 0.000000"," 18.000000"," 8649"
262144," 288"," 2"," 13"," 0.903328"," 101708424"," 0.003367"," 22996121"," 622017"," 1.543767"," 174995"," 0.047804"," 5.230569"," 1.916552"," 11.520001"," 0"," 50.000000"," 50.000000"," 0.000000"," 18.000000"," 8649"
262144," 288"," 2"," 13"," 0.903328"," 101708424"," 0.003367"," 22996121"," 622017"," 1.543767"," 174995"," 0.047804"," 2.284209"," 1.815207"," 1.920000"," 0"," 300.000000"," 300.000000"," 0.000000"," 18.000000"," 8649"
262144," 288"," 3"," 13"," 1.089167"," 101727171"," 0.006647"," 46144777"," 1398945"," 1.578971"," 174995"," 0.036213"," 37.061013"," 3.022652"," 57.600006"," 0"," 10.000000"," 10.000000"," 0.000000"," 18.000000"," 9261"
262144," 288"," 3"," 13"," 1.089167"," 101727171"," 0.006647"," 46144777"," 1398945"," 1.578971"," 174995"," 0.036213"," 15.857504"," 2.302160"," 23.040002"," 0"," 25.000000"," 25.000000"," 0.000000"," 18.000000"," 9261"
262144," 288"," 3"," 13"," 1.089167"," 101727171"," 0.006647"," 46144777"," 1398945"," 1.578971"," 174995"," 0.036213"," 8.789668"," 2.061996"," 11.520001"," 0"," 50.000000"," 50.000000"," 0.000000"," 18.000000"," 9261"
262144," 288"," 3"," 13"," 1.089167"," 101727171"," 0.006647"," 46144777"," 1398945"," 1.578971"," 174995"," 0.036213"," 2.899804"," 1.861859"," 1.920000"," 0"," 300.000000"," 300.000000"," 0.000000"," 18.000000"," 9261"
1048576," 288"," 2"," 13"," 3.341259"," 406881137"," 0.002878"," 22996121"," 622017"," 4.244050"," 174998"," 0.045696"," 22.070785"," 5.100699"," 230.400006"," 0"," 10.000000"," 10.000000"," 0.000000"," 20.000000"," 36100"
1048576," 288"," 2"," 13"," 3.341259"," 406881137"," 0.002878"," 22996121"," 622017"," 4.244050"," 174998"," 0.045696"," 11.463889"," 4.735854"," 92.160002"," 0"," 25.000000"," 25.000000"," 0.000000"," 20.000000"," 36100"
1048576," 288"," 2"," 13"," 3.341259"," 406881137"," 0.002878"," 22996121"," 622017"," 4.244050"," 174998"," 0.045696"," 7.928257"," 4.614239"," 46.080001"," 0"," 50.000000"," 50.000000"," 0.000000"," 20.000000"," 36100"
1048576," 288"," 2"," 13"," 3.341259"," 406881137"," 0.002878"," 22996121"," 622017"," 4.244050"," 174998"," 0.045696"," 4.981896"," 4.512894"," 7.680000"," 0"," 300.000000"," 300.000000"," 0.000000"," 20.000000"," 36100"
1048576," 288"," 3"," 13"," 3.299781"," 406876248"," 0.006484"," 46144777"," 1398945"," 5.124294"," 174997"," 0.057035"," 40.626996"," 6.588636"," 230.400006"," 0"," 10.000000"," 10.000000"," 0.000000"," 20.000000"," 35937"
1048576," 288"," 3"," 13"," 3.299781"," 406876248"," 0.006484"," 46144777"," 1398945"," 5.124294"," 174997"," 0.057035"," 19.423486"," 5.868142"," 92.160002"," 0"," 25.000000"," 25.000000"," 0.000000"," 20.000000"," 35937"
1048576," 288"," 3"," 13"," 3.299781"," 406876248"," 0.006484"," 46144777"," 1398945"," 5.124294"," 174997"," 0.057035"," 12.355650"," 5.627978"," 46.080001"," 0"," 50.000000"," 50.000000"," 0.000000"," 20.000000"," 35937"
1048576," 288"," 3"," 13"," 3.299781"," 406876248"," 0.006484"," 46144777"," 1398945"," 5.124294"," 174997"," 0.057035"," 6.465786"," 5.427841"," 7.680000"," 0"," 300.000000"," 300.000000"," 0.000000"," 20.000000"," 35937"
4194304," 288"," 2"," 13"," 12.426247"," 1627688716"," 0.003435"," 22996121"," 622017"," 17.956206"," 174999"," 0.042190"," 35.779993"," 18.809907"," 921.600006"," 0"," 10.000000"," 10.000000"," 0.000000"," 22.000000"," 149769"
4194304," 288"," 2"," 13"," 12.426247"," 1627688716"," 0.003435"," 22996121"," 622017"," 17.956206"," 174999"," 0.042190"," 25.173097"," 18.445062"," 368.640002"," 0"," 25.000000"," 25.000000"," 0.000000"," 22.000000"," 149769"
4194304," 288"," 2"," 13"," 12.426247"," 1627688716"," 0.003435"," 22996121"," 622017"," 17.956206"," 174999"," 0.042190"," 21.637464"," 18.323447"," 184.320001"," 0"," 50.000000"," 50.000000"," 0.000000"," 22.000000"," 149769"
4194304," 288"," 2"," 13"," 12.426247"," 1627688716"," 0.003435"," 22996121"," 622017"," 17.956206"," 174999"," 0.042190"," 18.691104"," 18.222101"," 30.720000"," 0"," 300.000000"," 300.000000"," 0.000000"," 22.000000"," 149769"
4194304," 288"," 3"," 13"," 15.903495"," 1627918780"," 0.006383"," 46144777"," 1398945"," 22.082668"," 174998"," 0.050076"," 57.578311"," 23.539951"," 921.600006"," 0"," 10.000000"," 10.000000"," 0.000000"," 22.000000"," 157464"
4194304," 288"," 3"," 13"," 15.903495"," 1627918780"," 0.006383"," 46144777"," 1398945"," 22.082668"," 174998"," 0.050076"," 36.374801"," 22.819457"," 368.640002"," 0"," 25.000000"," 25.000000"," 0.000000"," 22.000000"," 157464"
4194304," 288"," 3"," 13"," 15.903495"," 1627918780"," 0.006383"," 46144777"," 1398945"," 22.082668"," 174998"," 0.050076"," 29.306964"," 22.579292"," 184.320001"," 0"," 50.000000"," 50.000000"," 0.000000"," 22.000000"," 157464"
4194304," 288"," 3"," 13"," 15.903495"," 1627918780"," 0.006383"," 46144777"," 1398945"," 22.082668"," 174998"," 0.050076"," 23.417100"," 22.379155"," 30.720000"," 0"," 300.000000"," 300.000000"," 0.000000"," 22.000000"," 157464"
