entries,size,dimentions,N,ecd_time,ecd_size,query_gen_time,query_size,query_size_no_evt_keys,answer_gen_time,answer_size,answer_get_time,online_time,online_time_no_evt_keys,baseline,withTLS,DL,UL,leakedBits,informationBits,keys
65536," 288"," 2"," 13"," 0.182469"," 25443551"," 0.003792"," 22996121"," 622017"," 0.662037"," 174994"," 0.021133"," 18.465120"," 1.495034"," 14.400006"," 0"," 10.000000"," 10.000000"," 0.000000"," 16.000000"," 2704"
65536," 288"," 2"," 13"," 0.182469"," 25443551"," 0.003792"," 22996121"," 622017"," 0.662037"," 174994"," 0.021133"," 7.858226"," 1.130191"," 5.760002"," 0"," 25.000000"," 25.000000"," 0.000000"," 16.000000"," 2704"
65536," 288"," 2"," 13"," 0.182469"," 25443551"," 0.003792"," 22996121"," 622017"," 0.662037"," 174994"," 0.021133"," 4.322594"," 1.008577"," 2.880001"," 0"," 50.000000"," 50.000000"," 0.000000"," 16.000000"," 2704"
65536," 288"," 2"," 13"," 0.182469"," 25443551"," 0.003792"," 22996121"," 622017"," 0.662037"," 174994"," 0.021133"," 1.376234"," 0.907232"," 0.480000"," 0"," 300.000000"," 300.000000"," 0.000000"," 16.000000"," 2704"
65536," 288"," 3"," 13"," 0.212142"," 25443978"," 0.006702"," 46144777"," 1398945"," 0.663202"," 174994"," 0.036284"," 36.145368"," 2.107008"," 14.400006"," 0"," 10.000000"," 10.000000"," 0.000000"," 16.000000"," 2744"
65536," 288"," 3"," 13"," 0.212142"," 25443978"," 0.006702"," 46144777"," 1398945"," 0.663202"," 174994"," 0.036284"," 14.941860"," 1.386516"," 5.760002"," 0"," 25.000000"," 25.000000"," 0.000000"," 16.000000"," 2744"
65536," 288"," 3"," 13"," 0.212142"," 25443978"," 0.006702"," 46144777"," 1398945"," 0.663202"," 174994"," 0.036284"," 7.874024"," 1.146352"," 2.880001"," 0"," 50.000000"," 50.000000"," 0.000000"," 16.000000"," 2744"
65536," 288"," 3"," 13"," 0.212142"," 25443978"," 0.006702"," 46144777"," 1398945"," 0.663202"," 174994"," 0.036284"," 1.984160"," 0.946215"," 0.480000"," 0"," 300.000000"," 300.000000"," 0.000000"," 16.000000"," 2744"
262144," 288"," 2"," 13"," 0.956952"," 101805367"," 0.003331"," 22996121"," 622017"," 1.862792"," 174997"," 0.031346"," 19.675629"," 2.705543"," 57.600006"," 0"," 10.000000"," 10.000000"," 0.000000"," 18.000000"," 11881"
262144," 288"," 2"," 13"," 0.956952"," 101805367"," 0.003331"," 22996121"," 622017"," 1.862792"," 174997"," 0.031346"," 9.068733"," 2.340699"," 23.040002"," 0"," 25.000000"," 25.000000"," 0.000000"," 18.000000"," 11881"
262144," 288"," 2"," 13"," 0.956952"," 101805367"," 0.003331"," 22996121"," 622017"," 1.862792"," 174997"," 0.031346"," 5.533101"," 2.219084"," 11.520001"," 0"," 50.000000"," 50.000000"," 0.000000"," 18.000000"," 11881"
