entries,size,dimentions,N,ecd_time,ecd_size,query_gen_time,query_size,query_size_no_evt_keys,answer_gen_time,answer_size,answer_get_time,online_time,online_time_no_evt_keys,baseline,withTLS,DL,UL,leakedBits,informationBits
10000," 30"," 2"," 13"," 0.020421"," 430320"," 0.003618"," 13833387"," 1247970"," 0.082764"," 131133"," 0.190058"," 11.030524"," 1.528613"," 0.228888"," 0"," 10.000000"," 10.000000"," 0.000000"," 13.287712"
10000," 30"," 2"," 13"," 0.020421"," 430320"," 0.003618"," 13833387"," 1247970"," 0.082764"," 131133"," 0.190058"," 4.638074"," 0.897309"," 0.091555"," 0"," 25.000000"," 25.000000"," 0.000000"," 13.287712"
10000," 30"," 2"," 13"," 0.020421"," 430320"," 0.003618"," 13833387"," 1247970"," 0.082764"," 131133"," 0.190058"," 2.507257"," 0.686875"," 0.045778"," 0"," 50.000000"," 50.000000"," 0.000000"," 13.287712"
10000," 30"," 2"," 13"," 0.020421"," 430320"," 0.003618"," 13833387"," 1247970"," 0.082764"," 131133"," 0.190058"," 0.731577"," 0.511513"," 0.007630"," 0"," 300.000000"," 300.000000"," 0.000000"," 13.287712"
50000," 30"," 2"," 13"," 0.161007"," 2154191"," 0.004214"," 13833201"," 1247784"," 0.180707"," 131133"," 0.126108"," 11.064970"," 1.563059"," 1.144415"," 0"," 10.000000"," 10.000000"," 0.000000"," 15.609640"
50000," 30"," 2"," 13"," 0.161007"," 2154191"," 0.004214"," 13833201"," 1247784"," 0.180707"," 131133"," 0.126108"," 4.672605"," 0.931841"," 0.457766"," 0"," 25.000000"," 25.000000"," 0.000000"," 15.609640"
50000," 30"," 2"," 13"," 0.161007"," 2154191"," 0.004214"," 13833201"," 1247784"," 0.180707"," 131133"," 0.126108"," 2.541817"," 0.721435"," 0.228883"," 0"," 50.000000"," 50.000000"," 0.000000"," 15.609640"
50000," 30"," 2"," 13"," 0.161007"," 2154191"," 0.004214"," 13833201"," 1247784"," 0.180707"," 131133"," 0.126108"," 0.766160"," 0.546096"," 0.038147"," 0"," 300.000000"," 300.000000"," 0.000000"," 15.609640"
200000," 30"," 2"," 13"," 0.670092"," 8615440"," 0.003433"," 13833075"," 1247658"," 0.292957"," 131133"," 0.146108"," 11.196344"," 1.694432"," 4.577643"," 0"," 10.000000"," 10.000000"," 0.000000"," 17.609640"
200000," 30"," 2"," 13"," 0.670092"," 8615440"," 0.003433"," 13833075"," 1247658"," 0.292957"," 131133"," 0.146108"," 4.804036"," 1.063272"," 1.831057"," 0"," 25.000000"," 25.000000"," 0.000000"," 17.609640"
200000," 30"," 2"," 13"," 0.670092"," 8615440"," 0.003433"," 13833075"," 1247658"," 0.292957"," 131133"," 0.146108"," 2.673267"," 0.852885"," 0.915529"," 0"," 50.000000"," 50.000000"," 0.000000"," 17.609640"
200000," 30"," 2"," 13"," 0.670092"," 8615440"," 0.003433"," 13833075"," 1247658"," 0.292957"," 131133"," 0.146108"," 0.897627"," 0.677563"," 0.152588"," 0"," 300.000000"," 300.000000"," 0.000000"," 17.609640"
1000000," 30"," 2"," 13"," 3.221376"," 43080991"," 0.002781"," 13833539"," 1248122"," 0.783134"," 131133"," 0.075008"," 11.615123"," 2.113212"," 22.888190"," 0"," 10.000000"," 10.000000"," 0.000000"," 19.931569"
1000000," 30"," 2"," 13"," 3.221376"," 43080991"," 0.002781"," 13833539"," 1248122"," 0.783134"," 131133"," 0.075008"," 5.222603"," 1.481839"," 9.155276"," 0"," 25.000000"," 25.000000"," 0.000000"," 19.931569"
1000000," 30"," 2"," 13"," 3.221376"," 43080991"," 0.002781"," 13833539"," 1248122"," 0.783134"," 131133"," 0.075008"," 3.091763"," 1.271381"," 4.577638"," 0"," 50.000000"," 50.000000"," 0.000000"," 19.931569"
1000000," 30"," 2"," 13"," 3.221376"," 43080991"," 0.002781"," 13833539"," 1248122"," 0.783134"," 131133"," 0.075008"," 1.316063"," 1.096000"," 0.762940"," 0"," 300.000000"," 300.000000"," 0.000000"," 19.931569"
