entries,size,d,n,ecd_time,ecd_size,query_gen_time,answer_gen_time,answer_get_time,tot_time,query_size,answer_size
16384," 30"," 2"," 13"," 0.018818"," 2450"," 0.006801"," 0.082149"," 0.113364"," 0.221132"," 1826256"," 131133"
16384," 30"," 2"," 14"," 0.015634"," 1250"," 0.013362"," 0.197986"," 0.298037"," 0.525020"," 3652358"," 262205"
16384," 188"," 2"," 13"," 0.052080"," 18050"," 0.007831"," 0.289667"," 0.020592"," 0.370169"," 1826198"," 131133"
16384," 188"," 2"," 14"," 0.032510"," 8450"," 0.017457"," 0.301693"," 0.342507"," 0.694167"," 3652872"," 262205"
16384," 288"," 2"," 13"," 0.061975"," 31250"," 0.006318"," 0.277989"," 0.032476"," 0.378757"," 1826258"," 131133"
16384," 288"," 2"," 14"," 0.055714"," 12800"," 0.013464"," 0.345127"," 0.294435"," 0.708739"," 3652308"," 262205"
65536," 30"," 2"," 13"," 0.027337"," 8450"," 0.006989"," 0.134705"," 0.146671"," 0.315702"," 1826446"," 131133"
65536," 30"," 2"," 14"," 0.038390"," 4050"," 0.013594"," 0.253777"," 0.432340"," 0.738102"," 3652858"," 262205"
65536," 188"," 2"," 13"," 0.144028"," 68450"," 0.006294"," 0.551517"," 0.031560"," 0.733399"," 1826542"," 131133"
65536," 188"," 2"," 14"," 0.122455"," 33800"," 0.013693"," 0.574303"," 0.303850"," 1.014301"," 3652534"," 262205"
65536," 288"," 2"," 13"," 0.201331"," 135200"," 0.006455"," 0.783717"," 0.013356"," 1.004859"," 1826828"," 131133"
65536," 288"," 2"," 14"," 0.170231"," 45000"," 0.014856"," 0.710580"," 0.161668"," 1.057335"," 3652610"," 262205"
262144," 30"," 2"," 13"," 0.076294"," 31250"," 0.006339"," 0.278107"," 0.152244"," 0.512984"," 1826532"," 131133"
262144," 30"," 2"," 14"," 0.086491"," 14450"," 0.013734"," 0.453915"," 0.536652"," 1.090792"," 3652472"," 262205"
262144," 188"," 2"," 13"," 0.584519"," 304200"," 0.006495"," 1.526779"," 0.038248"," 2.156042"," 1826476"," 131133"
262144," 188"," 2"," 14"," 0.409568"," 125000"," 0.014039"," 1.500876"," 0.234237"," 2.158720"," 3652646"," 262205"
262144," 288"," 2"," 13"," 0.864471"," 605000"," 0.006414"," 2.633677"," 0.013129"," 3.517690"," 1826428"," 131133"
262144," 288"," 2"," 14"," 0.595041"," 204800"," 0.014296"," 2.191026"," 0.213783"," 3.014146"," 3652276"," 262205"
1048576," 30"," 2"," 13"," 0.344873"," 135200"," 0.006330"," 0.858174"," 0.069985"," 1.279362"," 1826764"," 131133"
1048576," 30"," 2"," 14"," 0.329193"," 68450"," 0.013753"," 1.050818"," 0.253371"," 1.647135"," 3652710"," 262205"
1048576," 188"," 2"," 13"," 2.142261"," 1232450"," 0.006129"," 5.241083"," 0.025373"," 7.414846"," 1826718"," 131133"
1048576," 188"," 2"," 14"," 1.658939"," 500000"," 0.013561"," 4.559237"," 0.167927"," 6.399664"," 3652098"," 262205"
1048576," 288"," 2"," 13"," 3.802040"," 2714450"," 0.006230"," 10.349169"," 0.018086"," 14.175526"," 1826198"," 131133"
1048576," 288"," 2"," 14"," 2.661393"," 819200"," 0.013710"," 6.788437"," 0.131539"," 9.595078"," 3652278"," 262205"
