entries,size,dimentions,N,ecd_time,ecd_size,query_gen_time,query_size,query_size_no_evt_keys,answer_gen_time,answer_size,answer_get_time,online_time,online_time_no_evt_keys,baseline,withTLS,DL,UL,leakedBits,informationBits
262144," 30"," 3"," 14"," 0.884370"," 11281708"," 0.002141"," 9538134"," 623833"," 0.072980"," 262205"," 0.356860"," 8.009045"," 1.307973"," 0.383370"," 1"," 10.000000"," 10.000000"," 5.614710"," 18.000000"
262144," 30"," 3"," 14"," 0.884370"," 11281708"," 0.002141"," 9538134"," 623833"," 0.072980"," 262205"," 0.356860"," 3.522806"," 0.902377"," 0.307611"," 1"," 25.000000"," 25.000000"," 5.614710"," 18.000000"
262144," 30"," 3"," 14"," 0.884370"," 11281708"," 0.002141"," 9538134"," 623833"," 0.072980"," 262205"," 0.356860"," 2.027393"," 0.767179"," 0.284996"," 1"," 50.000000"," 50.000000"," 5.614710"," 18.000000"
262144," 30"," 2"," 14"," 0.984007"," 11280518"," 0.004642"," 27748016"," 1006665"," 0.272575"," 262205"," 0.465178"," 22.212498"," 1.910466"," 0.622493"," 1"," 10.000000"," 10.000000"," 4.087463"," 18.000000"
262144," 30"," 2"," 14"," 0.984007"," 11280518"," 0.004642"," 27748016"," 1006665"," 0.272575"," 262205"," 0.465178"," 9.390436"," 1.329623"," 0.400809"," 1"," 25.000000"," 25.000000"," 4.087463"," 18.000000"
262144," 30"," 2"," 14"," 0.984007"," 11280518"," 0.004642"," 27748016"," 1006665"," 0.272575"," 262205"," 0.465178"," 5.116416"," 1.136009"," 0.331624"," 1"," 50.000000"," 50.000000"," 4.087463"," 18.000000"
262144," 30"," 3"," 13"," 1.133059"," 11293804"," 0.001204"," 4507664"," 312039"," 0.052490"," 131133"," 0.077332"," 3.770148"," 0.669140"," 0.332995"," 1"," 10.000000"," 10.000000"," 6.339850"," 18.000000"
262144," 30"," 3"," 13"," 1.133059"," 11293804"," 0.001204"," 4507664"," 312039"," 0.052490"," 131133"," 0.077332"," 1.646675"," 0.466272"," 0.287466"," 1"," 25.000000"," 25.000000"," 6.339850"," 18.000000"
262144," 30"," 3"," 13"," 1.133059"," 11293804"," 0.001204"," 4507664"," 312039"," 0.052490"," 131133"," 0.077332"," 0.938851"," 0.398649"," 0.270936"," 1"," 50.000000"," 50.000000"," 6.339850"," 18.000000"
262144," 30"," 2"," 13"," 0.955663"," 11290856"," 0.002227"," 13088880"," 503463"," 0.133145"," 131133"," 0.094360"," 10.415801"," 0.913889"," 0.507713"," 1"," 10.000000"," 10.000000"," 4.643856"," 18.000000"
262144," 30"," 2"," 13"," 0.955663"," 11290856"," 0.002227"," 13088880"," 503463"," 0.133145"," 131133"," 0.094360"," 4.364159"," 0.623394"," 0.354780"," 1"," 25.000000"," 25.000000"," 4.643856"," 18.000000"
262144," 30"," 2"," 13"," 0.955663"," 11290856"," 0.002227"," 13088880"," 503463"," 0.133145"," 131133"," 0.094360"," 2.346945"," 0.526563"," 0.309406"," 1"," 50.000000"," 50.000000"," 4.643856"," 18.000000"
262144," 288"," 3"," 14"," 1.114482"," 101572608"," 0.001959"," 9538116"," 623815"," 0.093147"," 262205"," 0.115775"," 7.787932"," 1.086860"," 0.487821"," 1"," 10.000000"," 10.000000"," 8.000000"," 18.000000"
262144," 288"," 3"," 14"," 1.114482"," 101572608"," 0.001959"," 9538116"," 623815"," 0.093147"," 262205"," 0.115775"," 3.301701"," 0.681272"," 0.348523"," 1"," 25.000000"," 25.000000"," 8.000000"," 18.000000"
262144," 288"," 3"," 14"," 1.114482"," 101572608"," 0.001959"," 9538116"," 623815"," 0.093147"," 262205"," 0.115775"," 1.806291"," 0.546076"," 0.301719"," 1"," 50.000000"," 50.000000"," 8.000000"," 18.000000"
262144," 288"," 2"," 14"," 0.807563"," 101557345"," 0.003626"," 27747944"," 1006593"," 0.419908"," 262205"," 0.130540"," 22.024122"," 1.722090"," 1.242119"," 1"," 10.000000"," 10.000000"," 5.906891"," 18.000000"
262144," 288"," 2"," 14"," 0.807563"," 101557345"," 0.003626"," 27747944"," 1006593"," 0.419908"," 262205"," 0.130540"," 9.202093"," 1.141280"," 0.653684"," 1"," 25.000000"," 25.000000"," 5.906891"," 18.000000"
262144," 288"," 2"," 14"," 0.807563"," 101557345"," 0.003626"," 27747944"," 1006593"," 0.419908"," 262205"," 0.130540"," 4.928083"," 0.947677"," 0.454882"," 1"," 50.000000"," 50.000000"," 5.906891"," 18.000000"
262144," 288"," 3"," 13"," 1.128736"," 101727556"," 0.001243"," 4507460"," 311835"," 0.076816"," 131133"," 0.054390"," 3.771415"," 0.670407"," 0.391574"," 1"," 10.000000"," 10.000000"," 8.784635"," 18.000000"
262144," 288"," 3"," 13"," 1.128736"," 101727556"," 0.001243"," 4507460"," 311835"," 0.076816"," 131133"," 0.054390"," 1.648036"," 0.467632"," 0.313365"," 1"," 25.000000"," 25.000000"," 8.784635"," 18.000000"
262144," 288"," 3"," 13"," 1.128736"," 101727556"," 0.001243"," 4507460"," 311835"," 0.076816"," 131133"," 0.054390"," 0.940242"," 0.400041"," 0.282418"," 1"," 50.000000"," 50.000000"," 8.784635"," 18.000000"
262144," 288"," 2"," 13"," 0.948335"," 101709198"," 0.002369"," 13088710"," 503293"," 0.349693"," 131133"," 0.035192"," 10.573194"," 1.071283"," 0.896659"," 1"," 10.000000"," 10.000000"," 6.539159"," 18.000000"
262144," 288"," 2"," 13"," 0.948335"," 101709198"," 0.002369"," 13088710"," 503293"," 0.349693"," 131133"," 0.035192"," 4.521630"," 0.780866"," 0.512746"," 1"," 25.000000"," 25.000000"," 6.539159"," 18.000000"
262144," 288"," 2"," 13"," 0.948335"," 101709198"," 0.002369"," 13088710"," 503293"," 0.349693"," 131133"," 0.035192"," 2.504442"," 0.684060"," 0.382967"," 1"," 50.000000"," 50.000000"," 6.539159"," 18.000000"
262144," 1000"," 3"," 14"," 1.142007"," 351618171"," 0.001888"," 9538234"," 623933"," 0.132035"," 262205"," 0.070216"," 7.781280"," 1.080208"," 0.539438"," 1"," 10.000000"," 10.000000"," 9.509775"," 18.000000"
262144," 1000"," 3"," 14"," 1.142007"," 351618171"," 0.001888"," 9538234"," 623933"," 0.132035"," 262205"," 0.070216"," 3.294995"," 0.674567"," 0.369926"," 1"," 25.000000"," 25.000000"," 9.509775"," 18.000000"
262144," 1000"," 3"," 14"," 1.142007"," 351618171"," 0.001888"," 9538234"," 623933"," 0.132035"," 262205"," 0.070216"," 1.799567"," 0.539353"," 0.312554"," 1"," 50.000000"," 50.000000"," 9.509775"," 18.000000"
262144," 1000"," 2"," 14"," 0.860902"," 351582340"," 0.004497"," 27748188"," 1006837"," 11.798950"," 262205"," 0.569858"," 33.843539"," 13.541507"," 1.766021"," 1"," 10.000000"," 10.000000"," 7.087463"," 18.000000"
262144," 1000"," 2"," 14"," 0.860902"," 351582340"," 0.004497"," 27748188"," 1006837"," 11.798950"," 262205"," 0.569858"," 21.021398"," 12.960586"," 0.858805"," 1"," 25.000000"," 25.000000"," 7.087463"," 18.000000"
262144," 1000"," 2"," 14"," 0.860902"," 351582340"," 0.004497"," 27748188"," 1006837"," 11.798950"," 262205"," 0.569858"," 16.747352"," 12.766945"," 0.557319"," 1"," 50.000000"," 50.000000"," 7.087463"," 18.000000"
262144," 1000"," 3"," 13"," 1.061758"," 352643597"," 0.000959"," 4507620"," 311995"," 0.196489"," 131133"," 0.009021"," 3.845557"," 0.744549"," 0.401621"," 1"," 10.000000"," 10.000000"," 10.495855"," 18.000000"
262144," 1000"," 3"," 13"," 1.061758"," 352643597"," 0.000959"," 4507620"," 311995"," 0.196489"," 131133"," 0.009021"," 1.722105"," 0.541701"," 0.316918"," 1"," 25.000000"," 25.000000"," 10.495855"," 18.000000"
262144," 1000"," 3"," 13"," 1.061758"," 352643597"," 0.000959"," 4507620"," 311995"," 0.196489"," 131133"," 0.009021"," 1.014287"," 0.474085"," 0.287634"," 1"," 50.000000"," 50.000000"," 10.495855"," 18.000000"
262144," 1000"," 2"," 13"," 0.902867"," 352548183"," 0.002317"," 13088752"," 503335"," 0.781079"," 131133"," 0.030589"," 10.999957"," 1.498046"," 1.161223"," 1"," 10.000000"," 10.000000"," 7.826548"," 18.000000"
262144," 1000"," 2"," 13"," 0.902867"," 352548183"," 0.002317"," 13088752"," 503335"," 0.781079"," 131133"," 0.030589"," 4.948374"," 1.207610"," 0.622026"," 1"," 25.000000"," 25.000000"," 7.826548"," 18.000000"
262144," 1000"," 2"," 13"," 0.902867"," 352548183"," 0.002317"," 13088752"," 503335"," 0.781079"," 131133"," 0.030589"," 2.931180"," 1.110798"," 0.437070"," 1"," 50.000000"," 50.000000"," 7.826548"," 18.000000"
1048576," 30"," 3"," 14"," 4.163960"," 45128268"," 0.002348"," 9538238"," 623937"," 0.175250"," 262205"," 0.469318"," 8.224061"," 1.522989"," 0.465000"," 1"," 10.000000"," 10.000000"," 6.918863"," 20.000000"
1048576," 30"," 3"," 14"," 4.163960"," 45128268"," 0.002348"," 9538238"," 623937"," 0.175250"," 262205"," 0.469318"," 3.737774"," 1.117346"," 0.342041"," 1"," 25.000000"," 25.000000"," 6.918863"," 20.000000"
1048576," 30"," 3"," 14"," 4.163960"," 45128268"," 0.002348"," 9538238"," 623937"," 0.175250"," 262205"," 0.469318"," 2.242345"," 0.982131"," 0.299790"," 1"," 50.000000"," 50.000000"," 6.918863"," 20.000000"
1048576," 30"," 2"," 14"," 3.279550"," 45125088"," 0.004462"," 27747820"," 1006469"," 0.464083"," 262205"," 0.663103"," 22.601601"," 2.299570"," 0.960900"," 1"," 10.000000"," 10.000000"," 5.129283"," 20.000000"
1048576," 30"," 2"," 14"," 3.279550"," 45125088"," 0.004462"," 27747820"," 1006469"," 0.464083"," 262205"," 0.663103"," 9.779629"," 1.718817"," 0.537964"," 1"," 25.000000"," 25.000000"," 5.129283"," 20.000000"
1048576," 30"," 2"," 14"," 3.279550"," 45125088"," 0.004462"," 27747820"," 1006469"," 0.464083"," 262205"," 0.663103"," 5.505639"," 1.525232"," 0.399414"," 1"," 50.000000"," 50.000000"," 5.129283"," 20.000000"
1048576," 30"," 3"," 13"," 3.994419"," 45171045"," 0.001231"," 4507702"," 312077"," 0.127271"," 131133"," 0.083144"," 3.850796"," 0.749788"," 0.382881"," 1"," 10.000000"," 10.000000"," 7.614710"," 20.000000"
1048576," 30"," 3"," 13"," 3.994419"," 45171045"," 0.001231"," 4507702"," 312077"," 0.127271"," 131133"," 0.083144"," 1.727306"," 0.546903"," 0.307042"," 1"," 25.000000"," 25.000000"," 7.614710"," 20.000000"
1048576," 30"," 3"," 13"," 3.994419"," 45171045"," 0.001231"," 4507702"," 312077"," 0.127271"," 131133"," 0.083144"," 1.019476"," 0.479274"," 0.282914"," 1"," 50.000000"," 50.000000"," 7.614710"," 20.000000"
1048576," 30"," 2"," 13"," 3.408023"," 45163510"," 0.002290"," 13088652"," 503235"," 0.253152"," 131133"," 0.150589"," 10.591926"," 1.090015"," 0.752276"," 1"," 10.000000"," 10.000000"," 5.643856"," 20.000000"
1048576," 30"," 2"," 13"," 3.408023"," 45163510"," 0.002290"," 13088652"," 503235"," 0.253152"," 131133"," 0.150589"," 4.540388"," 0.799624"," 0.454665"," 1"," 25.000000"," 25.000000"," 5.643856"," 20.000000"
1048576," 30"," 2"," 13"," 3.408023"," 45163510"," 0.002290"," 13088652"," 503235"," 0.253152"," 131133"," 0.150589"," 2.523209"," 0.702827"," 0.353695"," 1"," 50.000000"," 50.000000"," 5.643856"," 20.000000"
1048576," 288"," 3"," 14"," 4.079742"," 406267276"," 0.002364"," 9538120"," 623819"," 0.311769"," 262205"," 0.180101"," 8.071288"," 1.370216"," 0.638838"," 1"," 10.000000"," 10.000000"," 9.287712"," 20.000000"
1048576," 288"," 3"," 14"," 4.079742"," 406267276"," 0.002364"," 9538120"," 623819"," 0.311769"," 262205"," 0.180101"," 3.585056"," 0.964627"," 0.410001"," 1"," 25.000000"," 25.000000"," 9.287712"," 20.000000"
1048576," 288"," 3"," 14"," 4.079742"," 406267276"," 0.002364"," 9538120"," 623819"," 0.311769"," 262205"," 0.180101"," 2.089645"," 0.829430"," 0.332068"," 1"," 50.000000"," 50.000000"," 9.287712"," 20.000000"
1048576," 288"," 2"," 14"," 3.330975"," 406237768"," 0.003663"," 27747864"," 1006513"," 0.887482"," 262205"," 0.431263"," 22.792395"," 2.490363"," 2.208698"," 1"," 10.000000"," 10.000000"," 6.918863"," 20.000000"
1048576," 288"," 2"," 14"," 3.330975"," 406237768"," 0.003663"," 27747864"," 1006513"," 0.887482"," 262205"," 0.431263"," 9.970403"," 1.909590"," 1.036995"," 1"," 25.000000"," 25.000000"," 6.918863"," 20.000000"
1048576," 288"," 2"," 14"," 3.330975"," 406237768"," 0.003663"," 27747864"," 1006513"," 0.887482"," 262205"," 0.431263"," 5.696405"," 1.715999"," 0.649052"," 1"," 50.000000"," 50.000000"," 6.918863"," 20.000000"
1048576," 288"," 3"," 13"," 4.170696"," 406876247"," 0.001021"," 4507464"," 311839"," 0.145346"," 131133"," 0.113097"," 3.898433"," 0.797425"," 0.474005"," 1"," 10.000000"," 10.000000"," 10.088788"," 20.000000"
1048576," 288"," 3"," 13"," 4.170696"," 406876247"," 0.001021"," 4507464"," 311839"," 0.145346"," 131133"," 0.113097"," 1.775052"," 0.594648"," 0.344148"," 1"," 25.000000"," 25.000000"," 10.088788"," 20.000000"
1048576," 288"," 3"," 13"," 4.170696"," 406876247"," 0.001021"," 4507464"," 311839"," 0.145346"," 131133"," 0.113097"," 1.067258"," 0.527056"," 0.299285"," 1"," 50.000000"," 50.000000"," 10.088788"," 20.000000"
1048576," 288"," 2"," 13"," 2.997925"," 406870542"," 0.001966"," 13088916"," 503499"," 0.722237"," 131133"," 0.086307"," 10.996607"," 1.494696"," 1.510682"," 1"," 10.000000"," 10.000000"," 7.562242"," 20.000000"
1048576," 288"," 2"," 13"," 2.997925"," 406870542"," 0.001966"," 13088916"," 503499"," 0.722237"," 131133"," 0.086307"," 4.944949"," 1.204184"," 0.757600"," 1"," 25.000000"," 25.000000"," 7.562242"," 20.000000"
1048576," 288"," 2"," 13"," 2.997925"," 406870542"," 0.001966"," 13088916"," 503499"," 0.722237"," 131133"," 0.086307"," 2.927729"," 1.107347"," 0.506926"," 1"," 50.000000"," 50.000000"," 7.562242"," 20.000000"
1048576," 1000"," 3"," 14"," 4.109445"," 1406494354"," 0.002470"," 9538318"," 624017"," 0.299122"," 262205"," 0.221771"," 8.100568"," 1.399496"," 0.700321"," 1"," 10.000000"," 10.000000"," 10.852530"," 20.000000"
1048576," 1000"," 3"," 14"," 4.109445"," 1406494354"," 0.002470"," 9538318"," 624017"," 0.299122"," 262205"," 0.221771"," 3.614245"," 0.993816"," 0.438001"," 1"," 25.000000"," 25.000000"," 10.852530"," 20.000000"
1048576," 1000"," 3"," 14"," 4.109445"," 1406494354"," 0.002470"," 9538318"," 624017"," 0.299122"," 262205"," 0.221771"," 2.118804"," 0.858589"," 0.343610"," 1"," 50.000000"," 50.000000"," 10.852530"," 20.000000"
1048576," 1000"," 2"," 14"," 3.271559"," 1406427493"," 0.003640"," 27747722"," 1006371"," 2.730686"," 262205"," 0.058041"," 24.262246"," 3.960214"," 3.210711"," 1"," 10.000000"," 10.000000"," 8.118941"," 20.000000"
1048576," 1000"," 2"," 14"," 3.271559"," 1406427493"," 0.003640"," 27747722"," 1006371"," 2.730686"," 262205"," 0.058041"," 11.440319"," 3.379506"," 1.439993"," 1"," 25.000000"," 25.000000"," 8.118941"," 20.000000"
1048576," 1000"," 2"," 14"," 3.271559"," 1406427493"," 0.003640"," 27747722"," 1006371"," 2.730686"," 262205"," 0.058041"," 7.166343"," 3.185937"," 0.848524"," 1"," 50.000000"," 50.000000"," 8.118941"," 20.000000"
1048576," 1000"," 3"," 13"," 4.161903"," 1410790694"," 0.001037"," 4507632"," 312007"," 0.108485"," 131133"," 0.009704"," 3.758323"," 0.657315"," 0.477114"," 1"," 10.000000"," 10.000000"," 11.861475"," 20.000000"
1048576," 1000"," 3"," 13"," 4.161903"," 1410790694"," 0.001037"," 4507632"," 312007"," 0.108485"," 131133"," 0.009704"," 1.634865"," 0.454462"," 0.344887"," 1"," 25.000000"," 25.000000"," 11.861475"," 20.000000"
1048576," 1000"," 3"," 13"," 4.161903"," 1410790694"," 0.001037"," 4507632"," 312007"," 0.108485"," 131133"," 0.009704"," 0.927045"," 0.386844"," 0.302728"," 1"," 50.000000"," 50.000000"," 11.861475"," 20.000000"
1048576," 1000"," 2"," 13"," 3.432708"," 1410590201"," 0.001887"," 13088678"," 503261"," 1.397794"," 131133"," 0.077534"," 11.663130"," 2.161219"," 2.010364"," 1"," 10.000000"," 10.000000"," 8.873444"," 20.000000"
1048576," 1000"," 2"," 13"," 3.432708"," 1410590201"," 0.001887"," 13088678"," 503261"," 1.397794"," 131133"," 0.077534"," 5.611581"," 1.870817"," 0.956259"," 1"," 25.000000"," 25.000000"," 8.873444"," 20.000000"
1048576," 1000"," 2"," 13"," 3.432708"," 1410590201"," 0.001887"," 13088678"," 503261"," 1.397794"," 131133"," 0.077534"," 3.594398"," 1.774016"," 0.606140"," 1"," 50.000000"," 50.000000"," 8.873444"," 20.000000"
33554432," 30"," 3"," 14"," 123.916910"," 1444019137"," 0.002077"," 9538164"," 623863"," 0.237878"," 262205"," 0.839913"," 8.656956"," 1.955884"," 0.939067"," 1"," 10.000000"," 10.000000"," 10.174926"," 25.000000"
33554432," 30"," 3"," 14"," 123.916910"," 1444019137"," 0.002077"," 9538164"," 623863"," 0.237878"," 262205"," 0.839913"," 4.170703"," 1.550275"," 0.528843"," 1"," 25.000000"," 25.000000"," 10.174926"," 25.000000"
33554432," 30"," 3"," 14"," 123.916910"," 1444019137"," 0.002077"," 9538164"," 623863"," 0.237878"," 262205"," 0.839913"," 2.675286"," 1.415071"," 0.391803"," 1"," 50.000000"," 50.000000"," 10.174926"," 25.000000"
33554432," 30"," 2"," 14"," 100.859883"," 1443992239"," 0.003830"," 27747826"," 1006475"," 1.441440"," 262205"," 0.781352"," 23.696580"," 3.394548"," 4.277315"," 1"," 10.000000"," 10.000000"," 7.614710"," 25.000000"
33554432," 30"," 2"," 14"," 100.859883"," 1443992239"," 0.003830"," 27747826"," 1006475"," 1.441440"," 262205"," 0.781352"," 10.874605"," 2.813792"," 1.863907"," 1"," 25.000000"," 25.000000"," 7.614710"," 25.000000"
33554432," 30"," 2"," 14"," 100.859883"," 1443992239"," 0.003830"," 27747826"," 1006475"," 1.441440"," 262205"," 0.781352"," 6.600613"," 2.620207"," 1.062846"," 1"," 50.000000"," 50.000000"," 7.614710"," 25.000000"
