entries,size,dimentions,N,ecd_time,ecd_size,query_gen_time,query_size,query_size_no_evt_keys,answer_gen_time,answer_size,answer_get_time,online_time,online_time_no_evt_keys,baseline,withTLS,DL,UL,leakedBits,informationBits
65536," 30"," 3"," 13"," 0.214058"," 2824442"," 0.003464"," 22996122"," 622018"," 0.073920"," 174994"," 0.048444"," 17.903987"," 0.933900"," 0.517178"," 1"," 10.000000"," 10.000000"," 2.584963"," 16.000000"
65536," 30"," 3"," 13"," 0.214058"," 2824442"," 0.003464"," 22996122"," 622018"," 0.073920"," 174994"," 0.048444"," 7.297092"," 0.569057"," 0.363555"," 1"," 25.000000"," 25.000000"," 2.584963"," 16.000000"
65536," 30"," 3"," 13"," 0.214058"," 2824442"," 0.003464"," 22996122"," 622018"," 0.073920"," 174994"," 0.048444"," 3.761460"," 0.447443"," 0.311552"," 1"," 50.000000"," 50.000000"," 2.584963"," 16.000000"
65536," 30"," 3"," 13"," 0.214058"," 2824442"," 0.003464"," 22996122"," 622018"," 0.073920"," 174994"," 0.048444"," 0.815100"," 0.346097"," 0.268257"," 1"," 300.000000"," 300.000000"," 2.584963"," 16.000000"
65536," 288"," 3"," 13"," 0.268217"," 25444751"," 0.004352"," 22996123"," 622019"," 0.127875"," 174994"," 0.046019"," 17.956405"," 0.986319"," 1.315512"," 1"," 10.000000"," 10.000000"," 3.807355"," 16.000000"
65536," 288"," 3"," 13"," 0.268217"," 25444751"," 0.004352"," 22996123"," 622019"," 0.127875"," 174994"," 0.046019"," 7.349510"," 0.621475"," 0.683349"," 1"," 25.000000"," 25.000000"," 3.807355"," 16.000000"
65536," 288"," 3"," 13"," 0.268217"," 25444751"," 0.004352"," 22996123"," 622019"," 0.127875"," 174994"," 0.046019"," 3.813878"," 0.499860"," 0.470689"," 1"," 50.000000"," 50.000000"," 3.807355"," 16.000000"
65536," 288"," 3"," 13"," 0.268217"," 25444751"," 0.004352"," 22996123"," 622019"," 0.127875"," 174994"," 0.046019"," 0.867518"," 0.398515"," 0.295275"," 1"," 300.000000"," 300.000000"," 3.807355"," 16.000000"
65536," 1000"," 3"," 13"," 0.268876"," 88214748"," 0.004244"," 22996123"," 622019"," 0.226224"," 174995"," 0.029661"," 18.038289"," 1.068203"," 2.312134"," 1"," 10.000000"," 10.000000"," 4.643856"," 16.000000"
65536," 1000"," 3"," 13"," 0.268876"," 88214748"," 0.004244"," 22996123"," 622019"," 0.226224"," 174995"," 0.029661"," 7.431393"," 0.703359"," 1.078145"," 1"," 25.000000"," 25.000000"," 4.643856"," 16.000000"
